model,number_drawn,number_guessed,correct
MXNET,0,0,TRUE
MXNET,1,7,FALSE
MXNET,2,2,TRUE
MXNET,3,2,FALSE
MXNET,4,4,TRUE
MXNET,5,3,FALSE
MXNET,6,2,FALSE
MXNET,7,7,TRUE
MXNET,8,3,TRUE
MXNET,9,9,TRUE
MXNET,0,0,TRUE
MXNET,1,2,TRUE
MXNET,2,2,TRUE
MXNET,3,3,TRUE
MXNET,4,4,TRUE
MXNET,5,5,TRUE
MXNET,6,6,TRUE
MXNET,7,7,TRUE
MXNET,8,8,TRUE
MXNET,9,7,FALSE
MXNET,0,6,TRUE
MXNET,1,1,TRUE
MXNET,2,2,TRUE
MXNET,3,3,TRUE
MXNET,4,4,TRUE
MXNET,5,5,TRUE
MXNET,6,2,FALSE
MXNET,7,8,FALSE
MXNET,8,2,FALSE
MXNET,9,2,FALSE
MXNET,0,2,FALSE
MXNET,1,6,FALSE
MXNET,2,8,FALSE
MXNET,3,2,FALSE
MXNET,4,6,FALSE
MXNET,5,6,FALSE
MXNET,6,6,TRUE
MXNET,7,7,TRUE
MXNET,8,8,TRUE
MXNET,9,9,TRUE
MXNET,0,0,TRUE
MXNET,1,1,TRUE
MXNET,2,2,TRUE
MXNET,3,3,TRUE
MXNET,4,2,TRUE
MXNET,5,6,FALSE
MXNET,6,6,TRUE
MXNET,7,7,TRUE
MXNET,8,8,TRUE
MXNET,9,9,TRUE
tensorflow,0,0,TRUE
tensorflow,1,1,TRUE
tensorflow,2,2,TRUE
tensorflow,3,3,TRUE
tensorflow,4,4,TRUE
tensorflow,5,5,TRUE
tensorflow,6,2,FALSE
tensorflow,7,7,TRUE
tensorflow,8,8,TRUE
tensorflow,9,7,TRUE
tensorflow,0,0,TRUE
tensorflow,1,1,TRUE
tensorflow,2,2,TRUE
tensorflow,3,3,TRUE
tensorflow,4,4,TRUE
tensorflow,5,5,TRUE
tensorflow,6,6,TRUE
tensorflow,7,7,TRUE
tensorflow,8,8,TRUE
tensorflow,9,3,FALSE
tensorflow,0,0,TRUE
tensorflow,1,1,TRUE
tensorflow,2,2,TRUE
tensorflow,3,3,TRUE
tensorflow,4,4,TRUE
tensorflow,5,5,TRUE
tensorflow,6,6,TRUE
tensorflow,7,7,TRUE
tensorflow,8,8,TRUE
tensorflow,9,9,TRUE
tensorflow,0,0,TRUE
tensorflow,1,1,TRUE
tensorflow,2,2,TRUE
tensorflow,3,3,TRUE
tensorflow,4,4,TRUE
tensorflow,5,5,TRUE
tensorflow,6,6,TRUE
tensorflow,7,7,TRUE
tensorflow,8,8,TRUE
tensorflow,9,9,TRUE
tensorflow,0,0,TRUE
tensorflow,1,1,TRUE
tensorflow,2,2,TRUE
tensorflow,3,3,TRUE
tensorflow,4,4,TRUE
tensorflow,5,5,TRUE
tensorflow,6,6,TRUE
tensorflow,7,7,TRUE
tensorflow,8,8,TRUE
tensorflow,9,9,TRUE
